latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.71408,-73.95501,1.0,234.0,214.0,230961710
40.74218,-73.90403,1.0,0.0,220.0,56177749
40.66955,-73.93576,9.0,89.0,51.0,74541079
40.69457,-73.92109,3.0,356.0,28.0,269865501
40.70848,-73.80607,6.0,0.0,22.0,101657794
40.71134,-73.8279,5.0,318.0,109.0,10149317
40.72103,-73.99866,1.0,0.0,178.0,118547015
40.82501,-73.95125,1.0,0.0,94.0,22257525
40.69956,-73.89801,1.0,0.0,166.0,71730214
40.75129,-73.88784,1.0,0.0,104.0,35726649
40.74036,-74.00138,1.0,0.0,34.0,7654246
40.70732,-74.01029,327.0,357.0,73.0,219517861
40.71186,-73.9399,3.0,74.0,214.0,3360618
40.70815,-74.00513,1.0,177.0,73.0,11718279
40.75289,-73.99403,1.0,19.0,95.0,95010593
40.81639,-73.81954,1.0,35.0,192.0,27964506
40.71677,-73.94124,1.0,9.0,214.0,792365
40.80296,-73.9369,1.0,0.0,61.0,159757725
40.74029,-74.00233,1.0,0.0,34.0,87487508
40.72651,-73.86173,2.0,74.0,163.0,113558977
40.70694,-73.94511,1.0,0.0,214.0,38250741
40.72837,-73.98631,1.0,134.0,64.0,21893700
40.82514,-73.95489,1.0,98.0,94.0,102924482
40.68899,-73.91616,5.0,358.0,28.0,39808438
40.71271,-73.94284,1.0,0.0,214.0,58847382
40.71612,-73.99273,1.0,324.0,35.0,43811211
40.81379,-73.93536,1.0,0.0,61.0,202993649
40.65193,-73.96401,3.0,0.0,74.0,4982459
40.72926,-73.99968,1.0,0.0,92.0,27871113
40.70054,-73.92954,3.0,110.0,28.0,3992566
40.81657,-73.94262,103.0,189.0,94.0,137358866
40.67372,-73.91648,1.0,0.0,51.0,159023062
40.76258,-73.86855,7.0,81.0,59.0,219333557
40.80109,-73.96523,1.0,8.0,202.0,57516611
40.69565,-73.99663,1.0,0.0,25.0,7185488
40.70638,-73.96627,1.0,363.0,214.0,1535987
40.81186,-73.93922,1.0,0.0,94.0,68074387
40.68696,-73.95094,1.0,0.0,13.0,27953420
40.69762,-73.91999,1.0,189.0,28.0,144224025
40.73776,-73.99794,1.0,0.0,209.0,51001918
40.7256,-73.99487,1.0,116.0,144.0,142118455
40.63267,-73.96199,1.0,178.0,74.0,50549394
40.75005,-73.81145,2.0,316.0,77.0,39648442
40.67052,-73.95621,1.0,0.0,51.0,46476909
40.73844,-73.86302,2.0,50.0,50.0,253304582
40.74165,-73.98486,1.0,9.0,75.0,132629359
40.73948,-73.97643,1.0,0.0,112.0,112957166
40.71242,-73.95919,1.0,156.0,214.0,217251106
40.74465,-73.99253,121.0,161.0,34.0,30283594
40.68832,-73.96366,1.0,99.0,41.0,67176930
40.68797,-73.83351,7.0,179.0,164.0,258589420
40.69299,-73.94837,4.0,365.0,13.0,220149091
40.87786,-73.87641,1.0,261.0,147.0,20900568
40.69633,-73.97215,1.0,240.0,80.0,30185638
40.7182,-73.99326,1.0,0.0,119.0,24913141
40.69388,-73.96201,1.0,236.0,41.0,19285185
40.79202,-73.93999,1.0,146.0,61.0,3244298
40.80952,-73.93025,4.0,146.0,155.0,75275467
40.68004,-73.94628,1.0,0.0,13.0,12871485
40.67743,-73.97202,1.0,300.0,158.0,12236516
40.7068,-73.94439,1.0,0.0,214.0,15989323
40.80466,-73.96529,1.0,0.0,130.0,14742776
40.74048,-73.9273,1.0,0.0,189.0,158628576
40.77285,-73.95566,1.0,268.0,201.0,45752004
40.73419,-73.95905,2.0,179.0,91.0,16356851
40.68411,-73.93208,3.0,189.0,13.0,54255
40.80686,-73.93822,10.0,365.0,61.0,7831209
40.646,-73.95455,2.0,176.0,74.0,229739739
40.78146,-73.97917,1.0,16.0,202.0,8616101
40.66311,-73.94356,2.0,81.0,159.0,158739
40.81207,-73.94359,103.0,184.0,94.0,137358866
40.67748,-73.76376,1.0,161.0,105.0,206229239
40.76269,-73.91232,2.0,90.0,4.0,7832790
40.80321,-73.9521,1.0,0.0,94.0,33248485
40.73674,-74.00832,1.0,0.0,209.0,4248868
40.65251,-73.97598,1.0,69.0,216.0,9296262
40.76106,-73.98627,1.0,0.0,191.0,29240443
40.89613,-73.85503,1.0,0.0,205.0,253104269
40.74569,-73.98592,1.0,0.0,127.0,24461849
40.69239,-73.96538,1.0,0.0,41.0,5778935
40.7232,-73.9946,1.0,45.0,145.0,618586
40.68674,-73.93845,1.0,23.0,13.0,2571
40.62274,-74.03277,1.0,38.0,81.0,85495151
40.73794,-73.98423,1.0,48.0,86.0,28450419
40.81491,-73.94779,1.0,0.0,94.0,13951574
40.79205,-73.97262,1.0,0.0,202.0,22655081
40.67961,-73.96325,1.0,9.0,51.0,94509134
40.66634,-73.97806,1.0,170.0,151.0,20662116
40.825,-73.95226,2.0,311.0,94.0,54548232
40.77546,-73.95165,1.0,234.0,201.0,25840204
40.78499,-73.94588,1.0,152.0,61.0,252460693
40.72415,-73.98411,1.0,0.0,64.0,12540615
40.73068,-73.98949,1.0,0.0,64.0,41863600
40.69945,-73.90651,1.0,271.0,166.0,1816417
40.73037,-73.98158,4.0,191.0,64.0,2196224
40.67064,-73.9476,1.0,0.0,51.0,4123240
40.77949,-73.91015,1.0,166.0,54.0,128768798
40.76801,-73.92673,2.0,48.0,4.0,169166409
40.6867,-73.9621,1.0,0.0,41.0,7456416
40.67896,-73.90892,1.0,0.0,13.0,171673961
40.63836,-73.89387,1.0,349.0,30.0,272571748
40.74102,-73.98961,1.0,0.0,75.0,5179817
40.75279,-73.97251,12.0,328.0,127.0,52950465
40.50873,-74.23914,2.0,159.0,195.0,90104417
40.72315,-73.97878,1.0,0.0,64.0,12610226
40.75124,-73.99523,1.0,8.0,34.0,19043103
40.68304,-73.96348,1.0,365.0,41.0,3274376
40.84277,-73.92588,1.0,34.0,96.0,5682956
40.77779,-73.98459,232.0,336.0,202.0,107434423
40.76515,-73.9847,1.0,365.0,95.0,49566321
40.67262,-73.96286,1.0,19.0,158.0,2685092
40.78399,-73.9733,2.0,364.0,202.0,8112314
40.7172,-73.9889,1.0,2.0,119.0,225608965
40.70926,-73.95515,1.0,310.0,214.0,46120364
40.67489,-73.93081,1.0,0.0,51.0,21688465
40.76079,-73.83387,2.0,90.0,77.0,169472089
40.72,-73.85411,1.0,284.0,79.0,75463219
40.85658,-73.93021,1.0,81.0,206.0,131234868
40.70891,-73.94047,1.0,173.0,214.0,121434641
40.81707,-73.9349,1.0,0.0,94.0,2462300
40.68717,-73.9669,1.0,0.0,41.0,2941712
40.70928,-73.95286,1.0,0.0,214.0,4207560
40.70423,-74.00909,1.0,18.0,73.0,267590902
40.68078,-73.96816,1.0,0.0,158.0,46096478
40.79351,-73.93388,1.0,127.0,61.0,49181430
40.66713,-73.98196,1.0,53.0,151.0,67046604
40.82257,-73.83773,1.0,89.0,192.0,193497177
40.70538,-73.89448,1.0,333.0,84.0,5641042
40.82796,-73.94088,1.0,0.0,94.0,241341898
40.7195,-73.98519,1.0,0.0,119.0,133269895
40.83899,-73.93979,1.0,191.0,206.0,21129281
40.70835,-74.00702,1.0,0.0,73.0,6590142
40.66706,-73.86781,1.0,149.0,63.0,5708402
40.7506,-73.98882,1.0,0.0,127.0,231141701
40.75916,-73.96023,96.0,292.0,201.0,16098958
40.69619,-73.92973,1.0,0.0,28.0,260062581
40.75253,-73.9315,1.0,0.0,117.0,93339266
40.72812,-73.99983,1.0,0.0,92.0,854458
40.80073,-73.94328,7.0,72.0,61.0,251852817
40.78293,-73.97667,1.0,0.0,202.0,26484511
40.76248,-73.92422,1.0,0.0,4.0,2753243
40.7368,-73.9925,1.0,256.0,34.0,4167576
40.81422,-73.94844,1.0,0.0,94.0,20448670
40.68798,-73.90677,2.0,281.0,28.0,21544501
40.74614,-74.00168,1.0,79.0,34.0,265289882
40.74383,-73.92332,1.0,0.0,189.0,244371444
40.73925,-73.99359,1.0,14.0,34.0,1308525
40.74799,-73.99993,1.0,0.0,34.0,28570275
40.76926,-73.98746,1.0,7.0,95.0,129047499
40.72765,-73.99881,2.0,0.0,92.0,171858908
40.65341,-73.97877,4.0,0.0,216.0,70181422
40.70227,-73.92264,2.0,44.0,28.0,132908616
40.76719,-73.96973,2.0,0.0,201.0,128142697
40.71913,-73.95769,2.0,0.0,214.0,6955481
40.74024,-73.92428,1.0,0.0,189.0,26444500
40.67774,-73.95742,1.0,38.0,51.0,75469247
40.7208,-73.9819,1.0,157.0,119.0,7607175
40.78271,-73.95288,1.0,332.0,201.0,1025745
40.62203,-74.0303,1.0,242.0,81.0,114219274
40.69874,-73.92496,2.0,51.0,28.0,842091
40.72542,-73.97986,4.0,297.0,64.0,72062
40.7087,-73.91452,1.0,0.0,166.0,194554070
40.80402,-73.96345,12.0,86.0,130.0,39890192
40.71536,-73.96057,1.0,1.0,214.0,142684
40.81425,-73.94187,1.0,0.0,94.0,158097857
40.67535,-73.94992,1.0,0.0,51.0,4576234
40.77127,-73.95033,1.0,0.0,201.0,10573163
40.75894,-73.92864,5.0,355.0,117.0,32167398
40.72526,-73.85973,1.0,89.0,163.0,64355945
40.70125,-73.91051,4.0,154.0,166.0,250115747
40.73485,-74.00637,1.0,87.0,209.0,8425
40.79269,-73.94218,1.0,219.0,61.0,12465884
40.68883,-73.9525,1.0,0.0,13.0,95915902
40.72566,-74.00275,1.0,0.0,178.0,54375099
40.72087,-73.97952,1.0,84.0,64.0,20979850
40.7989,-73.96042,2.0,365.0,202.0,187872824
40.70299,-73.98624,1.0,10.0,53.0,21838149
40.71771,-73.95831,2.0,179.0,214.0,259826953
40.75373,-73.97287,3.0,268.0,127.0,24126726
40.75654,-73.83146,7.0,68.0,77.0,161899037
40.76871,-73.91839,5.0,297.0,4.0,50770601
40.72327,-73.98105,1.0,0.0,64.0,203855380
40.72096,-73.95528,1.0,0.0,214.0,1722490
40.72873,-73.98399,1.0,0.0,64.0,2035326
40.71042,-73.95071,1.0,0.0,214.0,24411752
40.75452,-73.97092,1.0,161.0,127.0,254372359
40.76127,-74.00235,2.0,109.0,95.0,154949847
40.72635,-73.80237,1.0,7.0,77.0,68309691
40.74893,-73.93755,1.0,60.0,117.0,272815283
40.7618,-73.92728,2.0,84.0,117.0,2981156
40.72467,-73.98878,1.0,0.0,64.0,9201921
40.6675,-73.98898,1.0,0.0,182.0,34049419
40.85464,-73.8672,1.0,0.0,24.0,249412015
40.86674,-73.89284,2.0,90.0,78.0,136455880
40.66175,-73.98731,1.0,248.0,182.0,64401976
40.81444,-73.95863,1.0,0.0,130.0,33128992
40.69733,-73.98427,1.0,189.0,57.0,268832581
40.74383,-73.92077,1.0,341.0,189.0,14035846
40.6851,-73.95655,1.0,0.0,13.0,3840659
40.79629,-73.94769,1.0,288.0,61.0,10041857
40.74966,-73.75328,1.0,289.0,11.0,258518165
40.6834,-73.98549,1.0,0.0,85.0,27712561
40.67228,-73.92707,1.0,324.0,51.0,14433834
40.74105,-74.00401,2.0,280.0,34.0,47577639
40.66519,-73.98264,1.0,0.0,182.0,24951732
40.81118,-73.94313,1.0,0.0,94.0,411437
40.62955,-74.02429,1.0,62.0,7.0,78258843
40.75812,-73.96171,1.0,0.0,127.0,16914467
40.80722,-73.95924,1.0,0.0,130.0,40277743
40.68488,-73.91225,1.0,218.0,28.0,23293704
40.72126,-73.93961,2.0,105.0,91.0,9229108
40.71039,-73.96139,4.0,77.0,214.0,69124870
40.68242,-73.97904,1.0,356.0,151.0,8335875
40.71452,-73.95451,4.0,3.0,214.0,3074904
40.74305,-73.9007,2.0,91.0,220.0,261028352
40.68528,-73.97528,1.0,0.0,80.0,25273326
40.69195,-73.93487,1.0,0.0,13.0,11463877
40.71677,-73.83398,1.0,188.0,79.0,146219213
40.70305,-73.93127,1.0,0.0,28.0,244135864
40.72988,-74.00341,232.0,328.0,209.0,107434423
40.6896,-73.90624,4.0,155.0,28.0,19177308
40.74682,-74.00417,1.0,0.0,34.0,6884282
40.79574,-73.96192,1.0,0.0,202.0,32987584
40.73367,-74.00497,5.0,265.0,209.0,27636707
40.67517,-73.94421,2.0,0.0,51.0,18066933
40.77995,-73.78506,1.0,143.0,8.0,18189519
40.79491,-73.94162,1.0,307.0,61.0,247185393
40.69946,-73.92686,1.0,0.0,28.0,165695294
40.77097,-73.95245,1.0,82.0,201.0,39021367
40.78878,-73.94838,5.0,102.0,61.0,231138233
40.72833,-73.97926,2.0,12.0,64.0,4333342
40.78297,-73.98141,8.0,125.0,202.0,106837455
40.76807,-73.91341,3.0,0.0,4.0,247092108
40.6815,-73.98028,2.0,299.0,151.0,71097702
40.788,-73.953,3.0,105.0,61.0,1512565
40.73433,-74.0036,1.0,0.0,209.0,8315861
40.76053,-73.99002,1.0,0.0,95.0,19800918
40.70809,-73.9519,2.0,35.0,214.0,795031
40.71354,-73.96183,3.0,154.0,214.0,909577
40.73305,-73.98668,1.0,0.0,64.0,14156051
40.69088,-73.92983,4.0,164.0,13.0,231150375
40.76225,-73.99106,1.0,163.0,95.0,88814777
40.76663,-73.81921,4.0,145.0,77.0,246272839
40.72834,-73.98048,1.0,242.0,64.0,54351163
40.69364,-73.91499,1.0,284.0,28.0,128424841
40.68286,-73.93055,2.0,0.0,13.0,12449641
40.68333,-73.99802,1.0,0.0,31.0,19001247
40.70788,-73.93889,1.0,1.0,214.0,9466826
40.67649,-73.96697,1.0,0.0,158.0,34468399
40.76798,-73.96755,12.0,57.0,201.0,45595980
40.65194,-73.95997,2.0,0.0,74.0,17475096
40.69015,-73.94075,2.0,347.0,13.0,38123545
40.69546,-73.92741,1.0,0.0,28.0,49662398
40.67656,-73.94542,1.0,0.0,51.0,24467359
40.79073,-73.94669,1.0,3.0,61.0,3104581
40.71762,-73.99328,1.0,0.0,35.0,33616159
40.79876,-73.93802,1.0,0.0,61.0,17578498
40.71251,-73.81674,3.0,0.0,22.0,201757076
40.62922,-74.13354,3.0,0.0,156.0,7875272
40.74537,-73.97462,1.0,0.0,137.0,393944
40.75573,-73.96835,91.0,188.0,127.0,61391963
40.6866,-73.94583,2.0,96.0,13.0,84339401
40.7105,-73.81589,1.0,177.0,22.0,49519069
40.68533,-73.95086,1.0,22.0,13.0,46332983
40.73046,-73.98643,1.0,0.0,64.0,51844270
40.73974,-74.00069,1.0,0.0,34.0,64916208
40.70089,-73.93903,1.0,19.0,28.0,58344344
40.77014,-73.96222,1.0,358.0,201.0,1600541
40.70258,-73.8151,18.0,365.0,105.0,134184451
40.7132,-73.94164,2.0,15.0,214.0,200621725
40.71763,-73.98359,3.0,264.0,119.0,22087408
40.74943,-73.97173,3.0,82.0,137.0,173417532
40.6188,-73.95417,1.0,64.0,128.0,129158371
40.7502,-73.98289,14.0,332.0,127.0,17770287
40.7469,-73.98438,96.0,305.0,127.0,12243051
40.67459,-73.95742,1.0,7.0,51.0,40209604
40.68369,-73.94193,1.0,0.0,13.0,106546614
40.82255,-73.94807,1.0,28.0,94.0,107055014
40.75927,-73.99223,1.0,0.0,95.0,3417714
40.82408,-73.95434,1.0,0.0,94.0,80275136
40.79713,-73.941,2.0,0.0,61.0,57002433
40.7328,-74.00306,1.0,0.0,209.0,178123507
40.694,-73.94355,4.0,192.0,13.0,224074972
40.79265,-73.97108,2.0,0.0,202.0,35968845
40.76127,-73.95815,1.0,0.0,201.0,45897508
40.6887,-73.96668,2.0,257.0,41.0,188896
40.74939,-73.98292,14.0,227.0,127.0,17770287
40.70853,-74.01436,7.0,364.0,73.0,165898555
40.70055,-73.93024,1.0,158.0,28.0,206009618
40.71846,-73.94489,3.0,0.0,214.0,536745
40.74125,-73.98297,9.0,287.0,112.0,221213143
40.65258,-73.96243,1.0,0.0,74.0,145967
40.75933,-73.99512,1.0,0.0,95.0,76477003
40.82921,-73.93802,2.0,3.0,94.0,2802223
40.73679,-73.99592,2.0,359.0,92.0,248122395
40.80518,-73.95359,2.0,247.0,94.0,781647
40.71327,-73.94763,1.0,90.0,214.0,75199843
40.64885,-73.94681,3.0,89.0,60.0,697442
40.76848,-73.96014,1.0,0.0,201.0,85986280
40.72246,-73.99549,2.0,78.0,145.0,67552519
40.68795,-73.95278,1.0,0.0,13.0,115932140
40.86274,-73.92842,3.0,0.0,103.0,8335684
40.65967,-73.96242,1.0,0.0,159.0,14853570
40.7976,-73.93947,1.0,22.0,61.0,214535893
40.72508,-73.98335,1.0,0.0,64.0,126346950
40.72625,-73.98884,9.0,340.0,64.0,238779678
40.72117,-73.97839,2.0,7.0,64.0,7455706
40.69704,-73.96704,1.0,17.0,41.0,51179270
40.74713,-73.98489,1.0,12.0,127.0,22700616
40.7908,-73.94491,1.0,0.0,61.0,39079982
40.69124,-73.90236,2.0,319.0,28.0,17105274
40.68834,-73.98601,1.0,0.0,19.0,7963317
40.6995,-73.92089,1.0,0.0,28.0,15096876
40.76956,-73.91787,1.0,0.0,4.0,30346554
40.82476,-73.9438,1.0,0.0,94.0,50001302
40.68901,-73.92826,1.0,363.0,13.0,4170464
40.70077,-73.91724,1.0,0.0,28.0,474940
40.70901,-73.95291,1.0,0.0,214.0,7856381
40.76554,-73.98245,1.0,6.0,127.0,117295184
40.67812,-73.97353,1.0,209.0,151.0,27755788
40.69917,-73.93146,1.0,0.0,28.0,21645208
40.6666,-73.89112,2.0,179.0,63.0,13500337
40.67374,-73.97976,1.0,268.0,151.0,7374372
40.70701,-74.0151,1.0,11.0,73.0,9156492
40.6825,-73.94709,1.0,0.0,13.0,1511065
40.69324,-73.9094,1.0,340.0,28.0,235745868
40.81103,-73.9398,1.0,88.0,94.0,265832
40.73034,-73.99992,1.0,283.0,92.0,13908017
40.82961,-73.94525,3.0,88.0,94.0,62557719
40.69287,-73.94334,1.0,0.0,13.0,67126282
40.80389,-73.96859,1.0,0.0,202.0,15220605
40.76447,-73.96509,327.0,221.0,201.0,219517861
40.76395,-73.99007,1.0,0.0,95.0,15978364
40.68864,-73.91614,3.0,358.0,28.0,96664487
40.7737,-73.95616,1.0,0.0,201.0,47217135
40.69865,-73.92972,1.0,14.0,28.0,19072805
40.67889,-73.86404,1.0,0.0,52.0,1474637
40.82881,-73.94309,1.0,90.0,94.0,155223823
40.73939,-73.99613,232.0,356.0,34.0,107434423
40.75681,-73.99865,30.0,362.0,95.0,224414117
40.81047,-73.94042,3.0,355.0,94.0,212263525
40.79018,-73.94014,1.0,68.0,61.0,215540583
40.69422,-73.96565,1.0,0.0,41.0,48243500
40.77697,-73.95272,1.0,70.0,201.0,48965038
40.68052,-73.97254,1.0,0.0,158.0,2261381
40.8273,-73.94904,1.0,0.0,94.0,45941973
40.68075,-73.91099,1.0,312.0,13.0,39549563
40.68177,-73.99393,1.0,0.0,31.0,10240786
40.76811,-73.95194,2.0,89.0,201.0,11670284
40.75427,-73.90646,1.0,297.0,220.0,697477
40.70633,-74.00974,1.0,0.0,73.0,2164138
40.69167,-73.96927,1.0,43.0,41.0,148148402
40.77269,-73.90626,2.0,19.0,54.0,226414996
40.82032,-73.94457,1.0,0.0,94.0,71865037
40.77806,-73.98225,1.0,217.0,202.0,161814450
40.81619,-73.93798,1.0,0.0,94.0,23273780
40.6557,-73.95471,1.0,167.0,159.0,62805890
40.66242,-73.99464,1.0,4.0,190.0,167570251
40.70565,-73.92254,3.0,350.0,28.0,9820942
40.89581,-73.89778,2.0,0.0,72.0,30499687
40.79264,-73.97294,1.0,0.0,202.0,706418
40.68936,-73.91369,10.0,343.0,28.0,154258141
40.76073,-73.99032,2.0,34.0,95.0,247628698
40.69328,-73.95447,1.0,0.0,13.0,93044732
40.67516,-73.94813,2.0,0.0,51.0,41311743
40.73649,-73.99927,1.0,3.0,209.0,12784820
40.8183,-73.91938,1.0,37.0,124.0,17548437
40.6723,-73.99214,1.0,0.0,85.0,80227295
40.7276,-73.98347,2.0,13.0,64.0,2267153
40.69135,-73.95859,1.0,264.0,13.0,9990552
40.65108,-73.73402,1.0,87.0,171.0,52573647
40.67179,-73.95363,1.0,96.0,51.0,229181517
40.6495,-73.9643,1.0,0.0,74.0,2802251
40.66888,-73.95292,1.0,38.0,51.0,74777
40.80194,-73.94397,1.0,77.0,61.0,17719708
40.69349,-73.90726,6.0,79.0,28.0,18260299
40.69998,-73.9413,1.0,0.0,13.0,583269
40.69314,-73.9571,34.0,340.0,13.0,119669058
40.75811,-73.90954,2.0,1.0,4.0,75563831
40.80772,-73.951,1.0,0.0,94.0,7753501
40.71002,-73.96237,1.0,70.0,214.0,20532489
40.82584,-73.94673,3.0,363.0,94.0,7580038
40.76491,-73.9207,2.0,348.0,4.0,5369117
40.78974,-73.9425,1.0,83.0,61.0,21372426
40.69238,-73.93989,1.0,0.0,13.0,45440805
40.82991,-73.94848,1.0,0.0,94.0,21600813
40.72741,-74.00178,1.0,0.0,178.0,49293535
40.57751,-73.98521,1.0,0.0,49.0,107291364
40.80346,-73.94583,1.0,3.0,94.0,112393778
40.78602,-73.94977,1.0,34.0,61.0,13287929
40.79405,-73.93429,3.0,326.0,61.0,47022650
40.75247,-73.9695,1.0,0.0,127.0,100965471
40.76531,-73.91155,1.0,0.0,4.0,139511753
40.71231,-73.99257,1.0,154.0,198.0,4071035
40.82153,-73.94612,1.0,3.0,94.0,9212560
40.74019,-73.98115,1.0,269.0,112.0,7165563
40.67809,-73.97324,1.0,0.0,151.0,4397614
40.84578,-73.93902,1.0,5.0,206.0,27108723
40.87905,-73.85243,2.0,300.0,213.0,110539055
40.79523,-73.94956,1.0,0.0,61.0,25161307
40.74946,-73.99627,5.0,261.0,34.0,117365574
40.69229,-73.96504,1.0,0.0,41.0,8146232
40.70287,-73.98518,1.0,0.0,53.0,44201583
40.74468,-73.91102,1.0,0.0,220.0,25365628
40.74711,-73.88188,1.0,107.0,68.0,9388460
40.74329,-73.98253,1.0,353.0,127.0,187981396
40.75568,-73.99661,1.0,189.0,95.0,192754619
40.62109,-74.16534,1.0,226.0,87.0,1887999
40.71081,-74.00846,1.0,4.0,73.0,89896526
40.66405,-73.9923,1.0,365.0,190.0,6457253
40.69241,-73.90545,8.0,312.0,28.0,10994664
40.72764,-73.98748,1.0,0.0,64.0,4293340
40.71621,-73.93941,1.0,0.0,214.0,47640633
40.7404,-73.99853,1.0,157.0,34.0,273057459
40.82773,-73.95231,2.0,247.0,94.0,551055
40.75805,-73.99292,1.0,158.0,95.0,230807441
40.80475,-73.9491,4.0,213.0,94.0,145825873
40.71489,-73.98511,3.0,83.0,119.0,219782181
40.64051,-73.93224,4.0,29.0,60.0,127345864
40.69206,-73.98445,1.0,0.0,57.0,16753104
40.75518,-73.99568,47.0,321.0,95.0,190921808
40.81266,-73.95152,3.0,0.0,94.0,2861768
40.61897,-74.03675,1.0,6.0,81.0,43544395
40.71911,-73.95828,1.0,0.0,214.0,3695865
40.68013,-73.74734,4.0,180.0,113.0,213111794
40.73928,-73.98583,1.0,125.0,75.0,117354500
40.78173,-73.98601,1.0,0.0,202.0,6338590
40.80249,-73.96588,1.0,221.0,202.0,257837216
40.8124,-73.9347,1.0,0.0,61.0,30354475
40.85031,-73.93901,1.0,76.0,206.0,7635592
40.75283,-73.96736,8.0,316.0,127.0,214347105
40.61193,-73.96259,1.0,364.0,128.0,128895953
40.72823,-74.00571,1.0,0.0,178.0,14005489
40.71262,-73.94815,1.0,107.0,214.0,25601048
40.74264,-73.95122,1.0,0.0,117.0,828682
40.72539,-73.94074,52.0,277.0,91.0,7503643
40.72037,-73.99454,1.0,311.0,145.0,11134859
40.81569,-73.96058,1.0,252.0,130.0,7239405
40.76194,-73.99346,1.0,0.0,95.0,4401275
40.68298,-73.9298,2.0,354.0,13.0,178036911
40.68571,-73.95033,1.0,98.0,13.0,5283121
40.74553,-73.98943,2.0,167.0,127.0,1386983
40.82494,-73.943,1.0,16.0,94.0,9597041
40.64111,-73.95667,1.0,168.0,74.0,49336986
40.81055,-73.94016,4.0,309.0,94.0,4538012
40.75702,-73.99382,5.0,294.0,95.0,257005399
40.7457,-73.99775,1.0,168.0,34.0,3630531
40.78343,-73.94764,2.0,88.0,201.0,1292274
40.66291,-73.96257,3.0,337.0,159.0,32865595
40.71038,-73.96094,2.0,55.0,214.0,3270796
40.72744,-73.9831,1.0,83.0,64.0,211836350
40.74929,-73.97827,4.0,113.0,137.0,168465501
40.68215,-73.93644,1.0,9.0,13.0,23839989
40.81999,-73.93933,1.0,0.0,94.0,31666407
40.68392,-73.95265,1.0,282.0,13.0,78379915
40.68076,-73.9896,2.0,258.0,85.0,329436
40.74627,-73.97595,1.0,86.0,137.0,121849119
40.71083,-74.00803,1.0,199.0,73.0,260156883
40.76463,-73.9877,1.0,0.0,95.0,7033916
40.68041,-73.93612,2.0,224.0,13.0,248490
40.75797,-73.96356,1.0,240.0,127.0,22123114
40.76333,-73.98806,5.0,22.0,95.0,231216524
40.84686,-73.94181,3.0,244.0,206.0,7474069
40.81513,-73.95685,1.0,0.0,94.0,133274871
40.75896,-73.96251,1.0,135.0,127.0,43825799
40.84543,-73.9401,1.0,0.0,206.0,21638962
40.68599,-73.87734,3.0,356.0,52.0,43825074
40.72515,-73.9839,1.0,74.0,64.0,100746171
40.80477,-73.95454,2.0,0.0,94.0,63790712
40.74482,-73.98367,2.0,343.0,127.0,16105313
40.71859,-74.00459,1.0,165.0,197.0,147051233
40.71889,-73.95707,1.0,0.0,214.0,22019825
40.65247,-74.00994,1.0,0.0,190.0,33067672
40.74787,-73.97457,327.0,355.0,137.0,219517861
40.79155,-73.94141,6.0,90.0,61.0,34643568
40.67702,-73.97907,1.0,292.0,151.0,5085951
40.85336,-73.88549,2.0,46.0,16.0,211638781
40.76439,-73.98943,2.0,197.0,95.0,85938655
40.84721,-73.93321,1.0,53.0,206.0,141169081
40.67158,-73.97472,1.0,166.0,151.0,124082275
40.74858,-73.99887,1.0,0.0,34.0,21350216
40.76459,-73.9888,3.0,358.0,95.0,251510391
40.71841,-73.99753,1.0,199.0,115.0,181372846
40.76318,-73.98473,1.0,0.0,191.0,15774226
40.66589,-73.95103,1.0,250.0,51.0,48881330
40.86118,-73.92758,1.0,0.0,103.0,82302838
40.74432,-73.99985,1.0,0.0,34.0,124898889
40.74428,-73.97809,1.0,236.0,112.0,2368133
40.72935,-73.9826,1.0,115.0,64.0,43885531
40.86772,-73.92057,1.0,0.0,103.0,207173529
40.65053,-73.97438,1.0,168.0,216.0,197487133
40.72654,-74.00201,1.0,365.0,178.0,138379336
40.68823,-73.95863,1.0,59.0,13.0,7939437
40.68519,-73.91494,1.0,66.0,13.0,23270872
40.77098,-73.95034,1.0,305.0,201.0,36885571
40.81525,-73.95279,1.0,0.0,94.0,178551
40.6397,-73.96554,1.0,228.0,74.0,8440
40.64851,-73.96121,1.0,176.0,74.0,4045120
40.67982,-74.00038,1.0,17.0,31.0,60928518
40.71905,-73.95426,1.0,0.0,214.0,31284498
40.68876,-73.97746,1.0,0.0,80.0,4331581
40.72082,-73.98952,1.0,16.0,119.0,619991
40.71997,-73.81222,2.0,0.0,110.0,230108889
40.76908,-73.90873,1.0,0.0,4.0,57046582
40.75663,-73.96681,1.0,0.0,127.0,3301845
40.74263,-73.99769,1.0,0.0,34.0,13848128
40.73928,-73.98638,3.0,365.0,86.0,164291123
40.70458,-73.92753,5.0,361.0,28.0,35606248
40.7113,-73.99442,1.0,0.0,198.0,17259339
40.75249,-73.90041,1.0,45.0,220.0,114249746
40.68789,-73.99426,1.0,0.0,43.0,7248303
40.73081,-73.95184,1.0,2.0,91.0,8409547
40.79082,-73.97452,96.0,342.0,202.0,16098958
40.71398,-73.94702,1.0,50.0,214.0,1746238
40.71685,-73.99074,1.0,15.0,35.0,46412380
40.67718,-73.95566,1.0,0.0,51.0,6059987
40.71123,-73.96148,2.0,56.0,214.0,14559352
40.60585,-74.13331,1.0,144.0,70.0,137872939
