<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.3612166380332553,0.4474012003170458,0.015000000000000001,0.0024019215372297837,0.0,0.0,0.336986301369863,0.8636363636363636
0.5558109710358821,0.5375570905522125,0.0045000000000000005,0.0,0.0,0.5,0.0,0.41363636363636364
0.4583444237423606,0.544691050466156,0.006900000000000001,0.0008006405124099279,0.009202453987730062,0.5,0.7643835616438356,0.05909090909090909
0.5316379122607344,0.4693503944438362,0.0167,0.0032025620496397116,0.0,0.5,0.9342465753424658,0.5409090909090909
0.9172453843734161,0.7546144264522638,0.006900000000000001,0.0016012810248198558,0.003067484662576687,0.5,0.852054794520548,0.045454545454545456
0.6059960800445197,0.49054467217757747,0.029900000000000003,0.007205764611689351,0.0,0.0,0.2767123287671233,0.5772727272727273
0.45885256611899194,0.5441059902615848,0.016,0.0008006405124099279,0.0,0.0,0.673972602739726,0.05909090909090909
0.46603915116025973,0.6203336730457352,0.0085,0.0,0.006134969325153375,0.5,1.0,0.12727272727272726
0.47746025600697806,0.5833993885177335,0.032,0.0016012810248198558,0.0,0.0,0.736986301369863,0.12727272727272726
0.4244924625547526,0.5587891141056218,0.0079,0.0024019215372297837,0.0,0.0,0.0,0.2318181818181818
0.41324073850024945,0.8760049824481939,0.006,0.0,0.015337423312883437,0.5,0.2219178082191781,0.47727272727272724
0.6085125946717653,0.465179481372445,0.022600000000000002,0.0032025620496397116,0.0,0.0,0.8273972602739726,0.15454545454545454
0.31775836620127507,0.28845355376890325,0.0099,0.0,0.003067484662576687,0.0,0.4712328767123288,0.8818181818181817
0.48696977762720906,0.6128411278450869,0.004200000000000001,0.0016012810248198558,0.0,0.5,0.8164383561643835,0.12727272727272726
0.4931158806591327,0.6184652549730174,0.004,0.0016012810248198558,0.0,0.5,0.0,0.12727272727272726
0.45258547680693084,0.5638093081191471,0.005,0.0008006405124099279,0.0,0.5,0.0,0.05909090909090909
0.4848162218404468,0.5724908466387433,0.0085,0.0,0.0,1.0,0.0,0.12727272727272726
0.5466886055121449,0.5732835088514037,0.021,0.0008006405124099279,0.0,0.0,0.0,0.41363636363636364
0.720570087352101,0.5751896727437611,0.0098,0.0,0.0,0.0,0.0684931506849315,0.2772727272727273
0.5185713940039278,0.5301589099007344,0.0128,0.0032025620496397116,0.0,0.0,0.049315068493150684,0.9727272727272727
0.4166767488566876,0.6800286868229364,0.0036000000000000003,0.011208967173738989,0.006134969325153375,0.5,0.5835616438356165,0.2863636363636364
0.5359934183463508,0.5399162042803596,0.021,0.0024019215372297837,0.0,0.0,0.010958904109589041,0.9727272727272727
0.5052387059307506,0.5796436794624924,0.0058000000000000005,0.0016012810248198558,0.003067484662576687,0.5,0.5150684931506849,0.9727272727272727
0.6544389866189135,0.5434265655078718,0.02,0.0032025620496397116,0.003067484662576687,0.0,0.4986301369863014,0.9136363636363636
0.4324533597890081,0.5420110972710006,0.005,0.0016012810248198558,0.0,0.5,0.0,0.2318181818181818
0.5620780603479574,0.450911561544558,0.02,0.0024019215372297837,0.0,0.0,0.0,0.95
0.6343552641130401,0.47297399313026744,0.022500000000000003,0.023218574859887906,0.03374233128834356,0.0,0.473972602739726,0.4318181818181818
0.4178866116582469,0.5420488430906119,0.0055000000000000005,0.0024019215372297837,0.0,0.5,0.0410958904109589,0.2318181818181818
0.7498003726377362,0.5470501641943315,0.009000000000000001,0.0,0.003067484662576687,0.5,0.0,0.42727272727272725
0.5101749461611149,0.5192126222020761,0.0199,0.0016012810248198558,0.0,0.0,0.03287671232876713,0.9727272727272727
0.6478089384663832,0.5279885252708425,0.030000000000000002,0.0024019215372297837,0.0,0.0,0.0,0.9136363636363636
0.6638517192150459,0.6163892348922388,0.011000000000000001,0.0040032025620496394,0.0,0.0,0.0,0.24545454545454545
0.3915841943523617,0.4748990299324305,0.0179,0.0016012810248198558,0.0,0.0,0.0,0.8636363636363636
0.5161032738887315,0.5701128600007621,0.0095,0.0,0.0,0.5,0.0,0.9727272727272727
0.5285890580008328,0.4621786887102246,0.0095,0.0008006405124099279,0.003067484662576687,0.5,0.06301369863013699,0.5227272727272727
0.5230962808817452,0.5318008530555005,0.065,0.0016012810248198558,0.0,0.0,0.9643835616438357,0.9727272727272727
0.7597212476105284,0.5479749367757449,0.0059,0.01921537229783827,0.0,0.5,0.0027397260273972603,0.42727272727272725
0.4404868487913376,0.5250632242479014,0.01,0.0,0.0,0.0,0.016438356164383564,0.18636363636363634
0.758487187552916,0.5465972143585134,0.0079,0.0040032025620496394,0.006134969325153375,0.5,0.049315068493150684,0.42727272727272725
0.5266048830062573,0.4508549428150843,0.0485,0.0016012810248198558,0.0,0.0,0.14794520547945206,0.8954545454545454
0.4871149611633996,0.6056505492016697,0.005,0.0,0.003067484662576687,0.5,0.20273972602739726,0.12727272727272726
0.6164009001379327,0.517948137243792,0.012,0.0,0.0,0.5,0.0,0.5772727272727273
0.5056016647712056,0.5362171139546206,0.007,0.0008006405124099279,0.0,1.0,0.3698630136986301,0.9727272727272727
0.5479710600817924,0.4842788661155737,0.016900000000000002,0.0,0.003067484662576687,0.0,0.136986301369863,0.2909090909090909
0.4042877537687275,0.5401992979277566,0.0119,0.0024019215372297837,0.0,0.0,0.0,0.2318181818181818
0.8046313548043713,0.5869663684747195,0.004,0.0,0.006134969325153375,0.5,0.9671232876712329,0.43636363636363634
0.5201442156459564,0.5421809534594217,0.009000000000000001,0.0024019215372297837,0.0,0.0,0.0,0.9727272727272727
0.5663851719215103,0.7376099346997478,0.0268,0.0016012810248198558,0.003067484662576687,0.0,0.42191780821917807,0.35909090909090907
0.5313475451883818,0.4552523308043419,0.055,0.0008006405124099279,0.0,0.0,0.0,0.8090909090909091
0.36099886272897663,0.5432189634997826,0.006500000000000001,0.0,0.0,0.5,0.29863013698630136,0.33636363636363636
0.4148619546543415,0.5828709470426077,0.004,0.011208967173738989,0.0,0.5,0.0,0.2318181818181818
0.6081012413192326,0.5130034348696029,0.017,0.004803843074459567,0.0,0.0,0.17534246575342466,0.5772727272727273
0.602705253224272,0.6857660514098143,0.0033,0.023218574859887906,0.3128834355828221,0.5,0.0,0.4727272727272727
0.5269678418467407,0.47667308345600645,0.0085,0.0032025620496397116,0.0,0.5,0.0,0.5409090909090909
0.6228131729861843,0.4619710867021638,0.0375,0.0016012810248198558,0.0,0.0,0.0,0.4318181818181818
0.7580032424322951,0.6158230475974733,0.012,0.0016012810248198558,0.006134969325153375,0.0,0.12328767123287672,0.609090909090909
0.44397125365983925,0.613143094402318,0.012,0.0,0.0,0.0,0.7452054794520548,0.05909090909090909
0.538001790596951,0.4681614011248314,0.02,0.0008006405124099279,0.0,0.0,0.008219178082191782,0.6590909090909091
0.517772884554887,0.5698297663533651,0.012,0.0,0.0,0.0,0.0,0.9727272727272727
0.44392285914777574,0.49369644811835656,0.0046,0.0,0.0,0.5,0.0,0.08636363636363636
0.5675224429549672,0.4919978862341168,0.009600000000000001,0.0,0.0,0.0,0.0,0.3909090909090909
0.3176373799211092,0.6516060846261382,0.01,0.0,0.012269938650306749,0.5,1.0,0.13636363636363635
0.5376388317564817,0.5543728532065018,0.021,0.023218574859887906,0.009202453987730062,0.0,0.9698630136986301,0.41363636363636364
0.5938248602608382,0.5002453478277289,0.0449,0.0,0.003067484662576687,0.0,0.0,0.509090909090909
0.5506085609891755,0.4900539765221197,0.015000000000000001,0.0,0.006134969325153375,0.5,0.0,0.2909090909090909
0.6489946040119037,0.48295776242781585,0.0099,0.0,0.003067484662576687,0.5,0.6712328767123288,0.4318181818181818
0.677740944176918,0.48465632431208405,0.0095,0.0,0.0,0.5,0.0,0.9181818181818181
0.7665932683233763,0.5702449703695152,0.008,0.0016012810248198558,0.0,0.5,0.016438356164383564,0.42727272727272725
0.58136327340479,0.4495338391273265,0.007500000000000001,0.0016012810248198558,0.0,0.5,0.0,0.95
0.85699421685581,0.5756237496697452,0.007500000000000001,0.015212169735788629,0.0,0.0,0.273972602739726,0.9363636363636363
0.6033101846250588,0.6722153021553083,0.008,0.0,0.0,0.0,0.3917808219178082,0.4727272727272727
0.5073922617175128,0.5700373683614544,0.025,0.0024019215372297837,0.003067484662576687,0.0,0.5150684931506849,0.9727272727272727
0.5472935369129033,0.48890272902275456,0.009000000000000001,0.0008006405124099279,0.0,0.5,0.0,0.2909090909090909
0.5237254095385708,0.5336315253085786,0.0085,0.0008006405124099279,0.0,0.5,0.2356164383561644,0.9727272727272727
0.5446560360055201,0.5523534518551969,0.0055000000000000005,0.0008006405124099279,0.0,0.5,0.0,0.41363636363636364
0.5671594841145122,0.4708224814101811,0.0315,0.0016012810248198558,0.0,0.0,0.10410958904109589,0.41818181818181815
0.6718852082173754,0.6123315592797951,0.005,0.010408326661329063,0.0,0.5,0.1863013698630137,0.24545454545454545
0.5273791951992592,0.6625146265051001,0.009000000000000001,0.0040032025620496394,0.0,0.0,0.6493150684931507,0.5681818181818181
0.5782660246328106,0.49284716717622246,0.008,0.0,0.0,0.5,0.0,0.509090909090909
0.3847847654076162,0.5833427697882314,0.0048000000000000004,0.023218574859887906,0.12883435582822086,0.5,0.8383561643835616,0.2727272727272727
0.4862680572023095,0.6160306496055625,0.007,0.0,0.006134969325153375,0.5,0.0,0.12727272727272726
0.5015365257579703,0.4387762805269233,0.0198,0.0008006405124099279,1.0,0.0,0.947945205479452,0.3318181818181818
0.6710383042562995,0.5515796625523706,0.0219,0.0040032025620496394,0.0,0.0,0.10684931506849316,0.9136363636363636
0.63130640985311,0.4841845015664603,0.0099,0.0016012810248198558,0.006134969325153375,0.5,0.0684931506849315,0.8681818181818182
0.8654874537227357,0.5821537764692835,0.01,0.023218574859887906,0.0,0.0,0.021917808219178082,0.9363636363636363
0.6800880780119485,0.4871852942286523,0.025,0.0,0.0,0.0,0.0,0.9181818181818181
0.819609456287651,0.5606386592684771,0.012,0.0016012810248198558,0.0,0.5,0.9424657534246575,0.9363636363636363
0.46257894354779694,0.5328388630959182,0.0095,0.0008006405124099279,0.0,0.5,0.06027397260273973,0.18636363636363634
0.5807099474919681,0.46531159174119807,0.025,0.0,0.0,1.0,0.0,0.15454545454545454
0.5709342560553665,0.4572717321556752,0.025,0.004803843074459567,0.0,0.0,0.0,0.95
0.413119752220112,0.5411429434190325,0.007,0.0,0.0,0.5,0.4191780821917808,0.2318181818181818
0.6239988385317048,0.6602876231457344,0.005,0.0,0.0,0.0,0.0,0.2681818181818182
0.4904057879836472,0.6356584758237886,0.0047,0.023218574859887906,0.027607361963190184,0.5,0.9315068493150686,0.7545454545454545
0.6433566433566398,0.4902615785301805,0.0239,0.023218574859887906,0.3680981595092025,0.0,0.9643835616438357,0.5772727272727273
0.5863963026592813,0.49588570565811096,0.0095,0.023218574859887906,0.07668711656441718,0.5,0.9178082191780822,0.509090909090909
0.546277252159598,0.5555995923451462,0.005,0.0016012810248198558,0.0,0.5,0.0,0.41363636363636364
0.5950105258063871,0.4642358358811691,0.02,0.0,0.0,0.0,0.021917808219178082,0.15454545454545454
0.4301304232100023,0.6168988034575023,0.0039000000000000003,0.023218574859887906,0.012269938650306749,0.5,0.6054794520547945,0.05909090909090909
0.4782829627120435,0.5993658702298887,0.005,0.0008006405124099279,0.003067484662576687,0.5,0.0,0.12727272727272726
0.5975270404336186,0.48665685275355486,0.025,0.0032025620496397116,0.0,0.0,0.1589041095890411,0.5772727272727273
0.5013187504536916,0.6017438568678699,0.0054,0.0032025620496397116,0.006134969325153375,0.5,0.0,0.12727272727272726
0.7505746848307382,0.5734722379496304,0.015000000000000001,0.0032025620496397116,0.0,0.0,0.06575342465753425,0.2772727272727273
0.7887579548479238,0.5553164986977777,0.0073,0.0008006405124099279,0.003067484662576687,0.5,0.0958904109589041,0.42727272727272725
0.4608609383695921,0.6306194089004578,0.004,0.0,0.0,0.5,0.0,0.12727272727272726
0.6108597285067816,0.8073830823236392,0.0049,0.0,0.009202453987730062,0.5,0.9917808219178083,0.35
0.49553560626225135,0.6419809006152377,0.0099,0.0016012810248198558,0.0,0.0,0.043835616438356165,0.7545454545454545
0.634379461369079,0.48595855509003627,0.028,0.023218574859887906,0.7085889570552147,0.0,0.5972602739726027,0.8681818181818182
0.5438333293004547,0.7583512625976709,0.007200000000000001,0.0,0.0,0.5,0.0958904109589041,0.35909090909090907
0.6468168509691026,0.5155512776960052,0.0275,0.0008006405124099279,0.0,0.0,0.0,0.9136363636363636
0.32680813995692404,0.2971728381081675,0.0037,0.0008006405124099279,0.015337423312883437,0.5,0.9342465753424658,0.8818181818181817
0.44757664480847836,0.5436341675159326,0.013000000000000001,0.0016012810248198558,0.0,0.0,0.0,0.05909090909090909
0.5493261064195281,0.4969237156984718,0.018500000000000003,0.0008006405124099279,0.0,0.5,0.07123287671232877,0.2909090909090909
0.6275316379122557,0.47737138111955346,0.0195,0.0,0.0,0.5,0.4657534246575343,0.4318181818181818
0.4933820504754749,0.5850790774921677,0.007500000000000001,0.0016012810248198558,0.0,0.5,0.0,0.9727272727272727
0.8780942241149745,0.6021401879741859,0.02,0.0008006405124099279,0.0,0.0,0.7753424657534247,0.46818181818181814
0.7660851259467165,0.5673574151662706,0.008,0.0008006405124099279,0.006134969325153375,0.5,0.4876712328767123,0.42727272727272725
0.46107871367387077,0.546634960178153,0.011000000000000001,0.004803843074459567,0.003067484662576687,0.0,0.7780821917808219,0.05909090909090909
0.4964551019914296,0.5881364888838618,0.006500000000000001,0.0008006405124099279,0.003067484662576687,0.5,0.4904109589041096,0.9727272727272727
0.4965034965034931,0.6071415090778771,0.008,0.0016012810248198558,0.0,0.0,0.0,0.12727272727272726
0.5901952718561603,0.4602913977277012,0.024900000000000002,0.004803843074459567,0.0,0.0,0.7287671232876712,0.15454545454545454
0.6738935804679755,0.49637640131356875,0.025,0.004803843074459567,0.0,0.0,0.0,0.9181818181818181
0.5519394100709007,0.4916204280376064,0.024,0.0008006405124099279,0.003067484662576687,0.0,0.0,0.2909090909090909
0.562102257603982,0.6821235798135206,0.0034000000000000002,0.0,0.0,0.5,0.0,0.3090909090909091
0.514820819319084,0.47442720718680675,0.02,0.0008006405124099279,0.0,0.0,0.6383561643835617,0.5409090909090909
0.572216710625014,0.47746574566869526,0.01,0.004803843074459567,0.0,0.5,0.0,0.3909090909090909
0.8532194449149557,0.5675272713547201,0.007,0.0,0.003067484662576687,0.5,0.0,0.9363636363636363
0.40213419798193684,0.5446344317367107,0.015000000000000001,0.0008006405124099279,0.0,0.0,0.0,0.2318181818181818
0.5595857429767506,0.44957158494696614,0.05,0.004803843074459567,0.0,0.0,1.0,0.95
0.4238875311539658,0.6979202053372546,0.016900000000000002,0.0016012810248198558,0.0,0.0,0.8136986301369863,0.2863636363636364
0.5730394173300652,0.6466613822519207,0.0031000000000000003,0.0008006405124099279,0.006134969325153375,0.5,0.7095890410958904,0.5590909090909091
0.6636823384228308,0.5482014116936398,0.0125,0.0016012810248198558,0.0,0.0,0.6301369863013698,0.9136363636363636
0.6190625983013405,0.46319782584077984,0.0105,0.0,0.0,0.5,0.0,0.4318181818181818
0.5544075301860687,0.4810327256256244,0.012,0.0040032025620496394,0.0,0.0,0.1095890410958904,0.2909090909090909
0.4281462482154552,0.5787377797908846,0.0038,0.0008006405124099279,0.003067484662576687,0.5,0.9616438356164384,0.2318181818181818
0.5091586614077812,0.5537500471822909,0.02,0.0008006405124099279,0.0,0.0,0.0,0.9727272727272727
0.5128608415805616,0.5570905522213536,0.0045000000000000005,0.0,0.0,0.5,0.0,0.9727272727272727
0.5305490357393552,0.4644245649794243,0.0199,0.021617293835068052,0.0,0.0,0.0,0.5227272727272727
0.5354126842016171,0.46933152153400215,0.043000000000000003,0.0,0.009202453987730062,0.0,0.038356164383561646,0.6590909090909091
0.4596752728240574,0.5237609934699776,0.028,0.0008006405124099279,0.0,0.0,0.9397260273972603,0.18636363636363634
0.4474556585283267,0.5760389536858952,0.015000000000000001,0.0024019215372297837,0.0,0.0,0.36164383561643837,0.05909090909090909
0.6610206402593946,0.6045370475220011,0.011000000000000001,0.0008006405124099279,0.003067484662576687,0.0,0.8356164383561644,0.01818181818181818
0.391366419048083,0.4715962707130359,0.006500000000000001,0.0,0.0,0.5,0.0,0.8636363636363636
0.7426863793645708,0.5450685086626663,0.008,0.0032025620496397116,0.0,0.5,0.0,0.42727272727272725
0.5350497253611479,0.48710980258934455,0.030000000000000002,0.0016012810248198558,0.0,0.0,0.4602739726027397,0.5409090909090909
0.739540736080528,0.5294794851470215,0.029,0.0032025620496397116,0.0,0.0,0.0,0.5909090909090908
0.7287487598906353,0.5195145887593071,0.006,0.0,0.0,0.5,0.0,0.9181818181818181
0.8472669199312719,0.6346015928735937,0.0148,0.0016012810248198558,0.0,0.0,0.9808219178082191,0.6181818181818182
0.5547462917705133,0.5384441173140146,0.0053,0.0008006405124099279,0.0,0.5,0.0,0.41363636363636364
0.4432937304909501,0.459687464613296,0.008,0.0008006405124099279,0.003067484662576687,0.5,0.4383561643835616,0.1409090909090909
0.6429694872601459,0.47910768882346133,0.011600000000000001,0.0008006405124099279,0.003067484662576687,1.0,0.11506849315068493,0.4318181818181818
0.47789580661553543,0.6362812818480279,0.005,0.0,0.018404907975460124,0.5,0.16164383561643836,0.7545454545454545
0.507198683669273,0.4555920431812126,0.009600000000000001,0.0024019215372297837,0.0,0.5,0.0,0.3318181818181818
0.5398649793113464,0.492318725701125,0.0068000000000000005,0.0008006405124099279,0.003067484662576687,0.5,0.263013698630137,0.2909090909090909
0.5155225397439978,0.5722266259011803,0.0099,0.0016012810248198558,0.003067484662576687,0.5,0.8493150684931506,0.9727272727272727
0.5181116461393174,0.47576718378439864,0.006500000000000001,0.0016012810248198558,0.006134969325153375,0.5,0.0,0.1590909090909091
0.6353715488663454,0.4733891971464175,0.016,0.023218574859887906,0.05828220858895705,0.0,0.9095890410958904,0.4318181818181818
0.5309845863479126,0.46638734760125544,0.013800000000000002,0.024019215372297835,0.03067484662576687,0.0,0.2547945205479452,0.5227272727272727
0.7627701018704443,0.544011625712443,0.011000000000000001,0.07125700560448359,0.0,0.0,0.24657534246575344,0.42727272727272725
0.6920173252353266,0.5021515117200579,0.059000000000000004,0.004803843074459567,0.0,0.0,0.10410958904109589,0.9181818181818181
0.44433421250029426,0.47493677575207016,0.009000000000000001,0.0024019215372297837,0.003067484662576687,0.5,0.0,0.1409090909090909
0.5055774675151952,0.44698599630089575,0.008,0.0,0.0,0.5,0.0,0.3318181818181818
0.6605850896508372,0.5584305288189171,0.020900000000000002,0.0024019215372297837,0.0,0.0,0.0,0.9136363636363636
0.5183294214436103,0.5401426791982828,0.0055000000000000005,0.0016012810248198558,0.0,0.5,0.0,0.9727272727272727
0.6112710818593143,0.5134186388857529,0.0199,0.023218574859887906,0.03374233128834356,0.0,0.6191780821917808,0.5772727272727273
0.5491809228833517,0.54250179292643,0.0037,0.0,0.003067484662576687,0.5,0.41643835616438357,0.41363636363636364
0.3866479541219974,0.6260521647227506,0.0028,0.0,0.0,0.5,0.0,0.11818181818181818
0.5541413603697265,0.4933001170120406,0.01,0.007205764611689351,0.0,0.5,0.0,0.2909090909090909
0.44895588840225287,0.5672064318876551,0.006,0.0,0.0,0.5,0.0,0.05909090909090909
0.4617078423306822,0.5529573849696021,0.0045000000000000005,0.0016012810248198558,0.0,0.5,0.3178082191780822,0.05909090909090909
0.6502528613255265,0.48220284603479513,0.015000000000000001,0.0,0.003067484662576687,0.0,0.589041095890411,0.4318181818181818
0.5329203668304103,0.4838825350092577,0.02,0.0016012810248198558,0.009202453987730062,0.5,0.9123287671232877,0.5409090909090909
0.4345827183197315,0.5538444117314043,0.0135,0.0008006405124099279,0.0,0.0,0.0136986301369863,0.05909090909090909
0.4504319210201686,0.5533159702563069,0.0047,0.0032025620496397116,0.0,0.5,0.0,0.05909090909090909
0.4232584024971544,0.5308005888347793,0.0085,0.0016012810248198558,0.0,0.0,0.052054794520547946,0.2318181818181818
0.32748566312579896,0.308685313101563,0.0135,0.0008006405124099279,0.003067484662576687,0.5,0.8027397260273973,0.8818181818181817
0.6612142183076344,0.6315819273015677,0.007,0.0016012810248198558,0.0,0.0,0.0,0.24545454545454545
0.695598519127941,0.5174574415883342,0.017,0.0016012810248198558,0.0,0.0,0.010958904109589041,0.9181818181818181
0.374573523362443,0.5059827124146068,0.0267,0.0008006405124099279,0.0,0.0,0.0027397260273972603,0.9818181818181818
0.531613715004724,0.4846185784924444,0.04,0.0024019215372297837,0.0,0.0,0.8958904109589041,0.5409090909090909
0.7936699978222492,0.5580530706224351,0.0095,0.0024019215372297837,0.0,0.0,0.15342465753424658,0.42727272727272725
0.5757979045176285,0.4518363341259999,0.0151,0.06965572457966372,0.0,0.0,0.6821917808219178,0.95
0.39080988215935974,0.6642698071188704,0.006,0.0,0.0,0.5,0.2410958904109589,0.2863636363636364
0.5646913639993159,0.45487487260785997,0.023,0.0008006405124099279,0.0,0.0,0.0,0.95
0.47124156120696625,0.5551843883289962,0.0037,0.0008006405124099279,0.006134969325153375,1.0,0.9397260273972603,0.05909090909090909
0.7772884554891419,0.5596195221379219,0.0085,0.0,0.003067484662576687,0.5,0.9397260273972603,0.42727272727272725
0.415878239407661,0.5588457328350671,0.0115,0.0016012810248198558,0.009202453987730062,0.0,0.6821917808219178,0.2318181818181818
0.5217170372879707,0.48714754840901264,0.017,0.0,0.0,0.0,0.0,0.5409090909090909
0.678249086553592,0.5351602310044257,0.02,0.023218574859887906,0.19631901840490798,0.0,0.9972602739726028,0.9136363636363636
0.45810245118202886,0.5282150001887373,0.019,0.0016012810248198558,0.0,0.0,0.0,0.18636363636363634
0.4412853582403784,0.492318725701125,0.0115,0.0,0.0,0.0,0.0,0.38636363636363635
0.3424637646090929,0.42498018344468846,0.006500000000000001,0.023218574859887906,0.003067484662576687,0.5,0.8547945205479452,0.8636363636363636
0.40445713456092847,0.4715585248933678,0.009000000000000001,0.0,0.0,0.5,0.0,0.38636363636363635
0.5663609746654714,0.5448042879251318,0.007500000000000001,0.0,0.0,0.0,0.0273972602739726,0.41363636363636364
0.5318556875650273,0.8575095308194705,0.0057,0.0,0.0,0.5,0.1780821917808219,0.4818181818181818
0.5822585718779436,0.4637262673159057,0.01,0.0,0.0,0.5,0.0,0.15454545454545454
0.7786435018268776,0.5415204016155144,0.030000000000000002,0.0024019215372297837,0.0,0.0,0.3013698630136986,0.42727272727272725
0.6723691533379963,0.5411806892386437,0.075,0.0040032025620496394,0.0,0.0,0.0,0.9136363636363636
0.4420354731773415,0.4991507190578659,0.0105,0.0,0.0,0.5,0.2410958904109589,0.6863636363636363
0.6412514820819268,0.607783188011922,0.005,0.0,0.0,0.5,0.0,0.01818181818181818
0.6343068696009908,0.47442720718680675,0.0499,0.0008006405124099279,0.0,0.0,0.6465753424657534,0.4318181818181818
0.5139255208459304,0.5329143547351975,0.022000000000000002,0.0016012810248198558,0.0,0.0,0.0,0.9727272727272727
0.5016091175260726,0.4387574076171177,0.0475,0.0008006405124099279,1.0,0.0,0.6931506849315069,0.3318181818181818
0.5778546712802779,0.462575019816569,0.007,0.0,0.0,0.5,0.0,0.15454545454545454
0.5344689912163858,0.45787566527005197,0.04,0.0024019215372297837,0.0,0.0,0.8383561643835616,0.8090909090909091
0.5975512376896575,0.6848978975578461,0.008,0.0,0.012269938650306749,0.5,0.13424657534246576,0.3090909090909091
0.556488494204757,0.5479749367757449,0.008,0.0032025620496397116,0.003067484662576687,0.5,0.2602739726027397,0.41363636363636364
0.550197207636657,0.4839391537387314,0.018000000000000002,0.0,0.018404907975460124,0.5,0.8986301369863013,0.2909090909090909
0.6429452900041213,0.4902615785301805,0.0239,0.023218574859887906,0.3680981595092025,0.0,0.9643835616438357,0.5772727272727273
0.4573039417330165,0.5696221643453043,0.0149,0.0008006405124099279,0.0,0.0,0.5315068493150685,0.05909090909090909
0.4502141457158757,0.634110897218136,0.007500000000000001,0.0008006405124099279,0.0,0.5,0.0,0.12727272727272726
0.4257507198683612,0.4624240365379819,0.0059,0.0032025620496397116,0.0,0.5,0.0,0.1409090909090909
0.5331865366467525,0.49084663873475165,0.025,0.009607686148919135,0.0,0.0,0.12054794520547946,0.5409090909090909
0.4232584024971544,0.5465783414487078,0.01,0.0032025620496397116,0.0,0.0,0.0,0.2318181818181818
0.4192416579959968,0.5615068131204453,0.0085,0.0,0.0,0.5,0.0,0.2318181818181818
0.5062065961719924,0.656607405729801,0.004200000000000001,0.023218574859887906,0.06748466257668712,0.5,0.6164383561643836,0.7545454545454545
0.47506472765988406,0.5542407428377487,0.0055000000000000005,0.004803843074459567,0.0,0.5,0.0,0.05909090909090909
0.21656544147893442,0.8463367682029173,0.006,0.0016012810248198558,0.003067484662576687,0.5,0.0,0.013636363636363636
0.6357345077068288,0.4889782206620623,0.02,0.023218574859887906,0.0,0.0,0.9287671232876712,0.8681818181818182
0.4986570522902696,0.4454006718756034,0.0167,0.02241793434747798,0.2914110429447853,0.0,0.9095890410958904,0.3318181818181818
0.49894741936265063,0.44883554146377946,0.016900000000000002,0.004803843074459567,0.03680981595092024,0.5,1.0,0.3318181818181818
0.5892273816149185,0.4947533310685799,0.012,0.015212169735788629,0.0,0.0,0.0,0.509090909090909
0.6961792532726747,0.5053032876608938,0.035,0.0024019215372297837,0.0,0.0,0.8876712328767123,0.9181818181818181
0.6482444890749406,0.5986675725663417,0.0055000000000000005,0.0,0.003067484662576687,0.5,0.873972602739726,0.01818181818181818
0.42243569579210316,0.5392745253463147,0.006500000000000001,0.0008006405124099279,0.0,0.5,0.0,0.2318181818181818
0.5350255281051091,0.47891895972520615,0.035,0.0032025620496397116,0.003067484662576687,0.0,0.0,0.5409090909090909
0.3877126333873804,0.556090288000604,0.0102,0.0,0.0,0.0,0.0,0.7227272727272727
0.7303941733007377,0.5730381610236464,0.022500000000000003,0.0024019215372297837,0.0,0.0,0.589041095890411,0.2772727272727273
0.5162968519369997,0.5404635186653195,0.0098,0.004803843074459567,0.0,0.0,0.0,0.9727272727272727
0.6413240738500292,0.5375759634620465,0.024900000000000002,0.023218574859887906,0.3680981595092025,0.0,0.7479452054794521,0.9136363636363636
0.6391221235511892,0.46750084928092406,0.015000000000000001,0.0,0.0,0.0,0.0,0.4318181818181818
0.4047716988893484,0.47731476239005133,0.0145,0.0,0.0,0.0,0.0,0.8272727272727273
0.5637960655261764,0.4819952440267343,0.014,0.008807045636509206,0.003067484662576687,0.0,0.44931506849315067,0.2909090909090909
0.6704817673675763,0.5410674517797247,0.0074,0.0016012810248198558,0.012269938650306749,0.5,0.46301369863013697,0.9136363636363636
0.39453625958816474,0.8931227116596858,0.0045000000000000005,0.0,0.006134969325153375,0.5,0.0,0.8318181818181818
0.7710213661770666,0.5639980372173738,0.0125,0.0,0.0,0.0,0.1095890410958904,0.42727272727272725
0.3866237568659727,0.47242667874533595,0.0135,0.0016012810248198558,0.0,0.0,0.0273972602739726,0.8636363636363636
0.6429452900041213,0.6061223719473219,0.015000000000000001,0.0016012810248198558,0.003067484662576687,0.0,0.9561643835616438,0.01818181818181818
0.8538727708277918,0.6729702185483006,0.005,0.0008006405124099279,0.0,0.5,0.8904109589041096,0.07272727272727272
0.6017857574950938,0.5015853244253208,0.014,0.0016012810248198558,0.0,0.0,0.008219178082191782,0.6227272727272727
0.4512062332131421,0.5036613445060993,0.017,0.0016012810248198558,0.003067484662576687,0.0,0.7835616438356164,0.36363636363636365
0.7682870762455565,0.5419167327218588,0.012,0.0,0.0,0.5,0.4931506849315069,0.42727272727272725
0.4603285987369077,0.6302419507039474,0.039,0.0,0.0,0.0,0.8794520547945206,0.12727272727272726
0.3410361265032549,0.5369909032574753,0.007,0.0016012810248198558,0.006134969325153375,0.5,0.5150684931506849,0.33636363636363636
