latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.72941,-74.00317,100,1,1,1,0,209
40.72699,-73.98576,226,2,0,1,163,64
40.79951,-73.95257,130,2,0,1,41,94
40.82385,-73.94687,80,2,1,3,63,94
40.794,-73.94585,100,2,0,1,0,61
40.77718,-73.91029,180,7,0,2,122,54
40.67394,-73.94991,60,5,1,1,0,51
40.69155,-73.94736,97,15,0,1,0,13
40.75175,-73.97218,269,3,1,12,365,127
40.67996,-73.94085,50,2,1,3,0,13
40.68588,-73.92784,100,6,0,1,59,13
40.82078,-73.93771,45,4,1,8,42,94
40.85008,-73.94277,85,2,1,1,321,206
40.8235,-73.95139,200,2,0,1,0,94
40.68974,-73.94283,75,2,0,1,232,13
40.72792,-73.99877,110,5,0,1,4,92
40.77094,-73.95126,199,1,0,1,0,201
40.7092,-73.91246,25,1,1,1,0,166
40.72083,-73.98755,195,2,0,1,222,119
40.74583,-73.90059,450,1,0,1,341,220
40.71463,-73.99658,178,1,0,1,212,35
40.75278,-73.97107,169,30,0,1,280,127
40.70825,-73.94932,80,2,1,1,0,214
40.77668,-73.94587,125,30,0,1,4,201
40.79402,-73.96398,100,4,0,1,0,202
40.68843,-73.94537,89,5,0,1,64,13
40.6327,-73.93922,60,1,1,1,342,60
40.70813,-73.95104,80,4,1,1,0,214
40.70789,-73.74073,75,3,0,1,63,160
40.77354,-73.98462,92,2,1,1,39,202
40.79629,-73.96523,225,59,0,1,358,202
40.71357,-73.98553,50,6,1,1,0,119
40.78037,-73.94657,120,5,0,1,23,201
40.6789,-73.94001,129,1,0,1,230,13
40.72204,-73.97924,100,3,1,1,224,64
40.67001,-73.96197,100,4,0,3,6,51
40.72152,-73.94945,100,4,0,1,0,91
40.84434,-73.94229,103,4,0,1,0,206
40.83252,-73.89811,40,1,1,1,83,133
40.85329,-73.9291,150,2,0,4,127,206
40.82622,-73.93489,50,1,1,1,365,94
40.74747,-73.98061,189,30,0,87,365,137
40.78584,-73.94899,99,5,0,1,0,61
40.75514,-73.96773,109,60,1,1,327,127
40.65421,-73.95751,50,1,1,1,358,74
40.70188,-73.92275,48,7,1,1,0,28
40.63129,-73.92748,165,2,0,2,365,76
40.61994,-73.93967,60,1,1,1,365,76
40.8022,-73.9666,325,7,0,1,176,202
40.82553,-73.93875,63,1,1,1,0,94
40.76151,-73.98816,111,4,1,1,0,95
40.76652,-73.86651,239,3,0,2,266,59
40.67862,-73.93227,41,15,1,14,0,13
40.7561,-73.80622,50,1,1,3,156,77
40.79376,-73.96734,185,2,0,1,0,202
40.70656,-74.01094,228,2,0,327,343,73
40.76807,-73.98418,100,2,1,3,0,95
40.7447,-73.97959,299,6,0,1,158,112
40.68546,-73.97933,200,20,0,1,32,19
40.76094,-73.99778,499,30,0,8,185,95
40.71179,-73.96092,70,3,1,1,0,214
40.74012,-73.88917,53,1,1,4,0,68
40.87906,-73.85987,35,3,1,4,0,213
40.68363,-73.98011,150,2,0,1,0,19
40.86729,-73.92716,140,1,0,1,16,103
40.69168,-73.9132,28,30,2,5,281,28
40.73077,-73.98322,299,6,0,1,140,64
40.8244,-73.944,50,1,1,1,0,94
40.678,-73.97118,60,1,1,13,293,158
40.69492,-73.91826,70,1,0,1,0,28
40.72275,-73.99558,124,2,0,1,0,145
40.83185,-73.94806,40,5,1,3,316,94
40.70994,-73.95243,50,4,1,1,0,214
40.68492,-73.96669,130,1,0,2,0,41
40.70793,-73.93902,55,5,1,1,0,214
40.70644,-74.01188,250,2,0,327,292,73
40.73988,-74.00356,500,2,0,1,0,209
40.68601,-73.97813,175,1,0,1,0,80
40.7583,-73.77232,80,2,0,1,108,11
40.87925,-73.88254,80,1,0,1,0,147
40.7154,-73.91148,40,1,2,1,89,123
40.69398,-73.90719,50,30,1,6,365,28
40.65333,-73.95381,100,1,1,1,0,74
40.68012,-73.93862,89,2,1,1,0,13
40.76969,-73.87912,80,3,0,1,334,59
40.75379,-73.96433,190,30,0,14,302,127
40.85221,-73.93916,97,2,1,2,0,206
40.76037,-73.98747,132,24,0,1,198,191
40.6417,-73.96554,150,4,0,1,52,74
40.64362,-74.00046,55,1,1,2,0,20
40.73717,-73.80847,30,1,1,1,153,77
40.72576,-73.97908,160,5,0,1,0,64
40.70866,-73.95003,40,7,1,1,0,214
40.83524,-73.943,165,4,0,1,0,206
40.73117,-73.98593,325,1,0,1,0,64
40.74382,-73.90879,60,1,1,2,34,220
40.65303,-73.96164,120,6,0,2,0,74
40.69404,-73.92432,70,3,1,2,146,28
40.75775,-73.97956,300,7,0,1,85,127
40.5927,-73.7899,250,2,0,1,300,3
40.78139,-73.95379,87,2,1,1,76,201
40.7936,-73.96642,180,30,0,33,364,202
40.69741,-73.96942,100,1,0,1,0,41
40.82316,-73.94129,65,3,1,2,361,94
40.71363,-73.93615,75,1,2,2,1,214
40.8175,-73.95234,57,1,1,1,176,94
40.81438,-73.94782,110,4,0,2,197,94
40.7583,-73.9315,225,1,1,1,365,117
40.68959,-73.73733,160,2,0,1,151,29
40.68344,-73.92189,65,3,1,3,35,13
40.67865,-73.94231,75,1,1,3,0,13
40.72324,-74.00401,100,1,1,7,292,178
40.71296,-73.96148,389,3,0,3,0,214
40.75652,-73.96859,100,2,1,1,6,127
40.67122,-73.91813,39,1,1,10,178,51
40.76103,-73.98666,329,30,0,232,98,191
40.6861,-73.93997,60,2,0,5,88,13
40.90484,-73.84489,120,1,1,1,268,205
40.67085,-73.93866,60,20,1,1,0,51
40.6735,-73.97606,50,31,1,1,340,151
40.73575,-73.9206,89,1,1,8,282,189
40.67983,-73.92121,82,2,0,1,28,13
40.69459,-73.95551,65,2,1,34,289,13
40.69413,-73.94481,49,1,1,2,0,13
40.7149,-73.99063,153,3,0,1,0,35
40.67129,-73.98537,249,5,0,1,54,151
40.83019,-73.94991,75,2,1,1,0,94
40.7264,-73.95405,230,5,0,1,26,91
40.70885,-73.94586,125,2,1,1,0,214
40.75251,-73.86401,51,2,1,5,125,104
40.71304,-73.96729,107,30,0,1,53,214
40.71198,-73.96036,250,7,0,1,5,214
40.69852,-73.99606,399,14,0,2,67,25
40.69343,-73.99611,100,4,0,1,4,25
40.71918,-73.94853,130,1,1,3,360,91
40.75017,-73.89219,180,5,0,2,363,104
40.68163,-73.97122,70,2,1,1,0,158
40.6978,-73.76775,299,2,0,2,52,185
40.72988,-73.95494,75,3,1,2,0,91
40.72992,-73.96,200,2,1,1,179,91
40.71514,-73.9641,140,2,0,1,180,214
40.67541,-73.93253,26,7,1,1,59,51
40.76381,-73.87748,60,1,1,1,359,59
40.67441,-73.98258,185,3,0,1,117,151
40.69716,-73.91447,195,2,0,1,0,28
40.82289,-73.954,120,3,1,7,339,94
40.70779,-74.01249,390,2,0,327,243,73
40.8718,-73.87699,73,1,1,1,180,147
40.70776,-74.01514,169,30,0,121,364,73
40.77811,-73.95186,150,5,1,4,280,201
40.74123,-73.97559,150,2,1,1,0,112
40.71703,-73.9923,400,3,0,1,0,35
40.71852,-73.99803,200,3,0,1,0,115
40.68384,-73.99813,175,2,0,2,206,31
40.68989,-73.90447,50,3,1,1,0,28
40.80311,-73.94858,100,3,1,3,349,94
40.71013,-73.98822,35,14,2,4,334,119
40.728,-73.97903,350,5,0,1,0,64
40.71216,-73.96274,87,3,1,2,38,214
40.8032,-73.94004,100,30,1,2,365,61
40.74474,-73.90531,50,1,1,3,328,220
40.78866,-73.96908,90,2,1,1,85,202
40.82883,-73.94468,79,15,0,1,0,94
40.75818,-73.92513,30,6,1,1,0,4
40.64856,-73.96358,40,7,1,1,11,74
40.78016,-73.95029,280,3,0,1,45,201
40.73558,-73.9852,150,30,0,96,282,86
40.69242,-73.96828,999,2,0,2,67,41
40.69983,-73.92981,90,2,1,1,0,28
40.82862,-73.94706,86,1,1,3,325,94
40.76935,-73.9534,275,4,0,1,77,201
40.75631,-73.90199,86,2,1,1,365,220
40.70144,-73.92094,35,5,1,1,0,28
40.70767,-74.00495,179,29,0,327,340,73
40.78748,-73.94779,399,6,1,1,47,61
40.78802,-73.95026,115,4,0,1,10,61
40.71131,-73.96813,575,1,0,1,0,214
40.72927,-73.99039,300,30,0,39,310,64
40.77646,-73.96026,180,1,0,1,228,201
40.83315,-73.94108,58,1,1,2,0,206
40.79421,-73.97097,89,3,1,2,0,202
40.71707,-73.95859,91,5,0,1,0,214
40.70781,-74.00701,130,365,0,1,262,73
40.72994,-73.99953,112,7,0,2,0,92
40.66898,-73.9571,185,3,0,1,0,51
40.71179,-73.99848,160,2,1,1,3,198
40.72549,-73.95574,112,1,1,7,27,91
40.77714,-73.9881,180,3,1,1,0,202
40.64575,-73.94654,36,15,1,1,46,60
40.71708,-73.94278,60,7,1,1,0,214
40.75599,-73.96769,212,3,0,1,239,127
40.70728,-73.94413,100,7,0,1,1,214
40.7687,-73.99184,70,4,2,1,0,95
40.70497,-74.00746,267,30,0,232,189,73
40.73729,-73.85595,46,2,1,1,0,50
40.75372,-73.99332,99,1,2,1,365,95
40.71082,-73.94276,80,10,1,1,0,214
40.84389,-73.94127,45,1,1,4,90,206
40.68758,-73.94458,95,3,1,1,179,13
40.65392,-73.95364,62,15,0,1,0,74
40.69164,-73.90968,45,30,1,4,334,28
40.80408,-73.96347,120,3,0,1,8,130
40.81246,-73.94506,250,30,0,4,224,94
40.77924,-73.94924,140,1,0,1,0,201
40.68233,-73.97778,180,3,0,1,0,151
40.67818,-73.92284,55,1,1,2,0,13
40.72631,-73.99387,250,1,0,1,0,144
40.79324,-73.97489,140,1,0,1,0,202
40.71253,-73.96123,150,2,1,1,36,214
40.74376,-73.7942,150,2,0,1,69,83
40.6916,-73.92294,55,2,1,1,0,28
40.81698,-73.93968,70,1,1,1,89,94
40.68549,-73.94951,50,1,1,1,0,13
40.73537,-73.98244,95,1,1,1,0,86
40.76837,-73.92007,140,4,0,1,101,4
40.70884,-73.94354,50,2,1,1,107,214
40.85746,-73.79056,175,2,0,1,79,36
40.69324,-73.93217,125,1,0,1,1,13
40.76475,-73.9289,175,1,0,1,85,4
40.75909,-73.93217,51,1,1,1,361,117
40.82443,-73.94154,100,2,1,1,120,94
40.74407,-73.99366,499,4,0,1,280,34
40.77017,-73.95365,200,5,0,1,224,201
40.69861,-73.91999,90,4,0,1,34,28
40.75448,-73.82295,55,1,1,1,0,77
40.59802,-73.75497,70,1,1,4,361,71
40.76279,-73.92039,90,2,0,1,0,4
40.80266,-73.94728,200,60,0,1,233,94
40.74246,-73.9954,250,30,0,96,319,34
40.7056,-74.0119,256,2,0,327,293,73
40.68882,-73.94784,300,3,0,1,282,13
40.66493,-73.98136,125,1,0,1,18,182
40.69914,-73.91471,215,3,0,1,0,28
40.82284,-73.94199,90,1,1,1,22,94
40.66907,-73.94168,200,2,0,1,341,51
40.67488,-73.9388,50,1,1,1,0,51
40.65058,-73.94859,54,2,1,2,316,60
40.72793,-73.98876,85,1,1,1,19,64
40.84701,-73.93949,38,2,1,2,73,206
40.69394,-73.97115,39,1,2,1,0,80
40.68752,-73.98549,200,4,0,1,45,19
40.72653,-74.00054,225,3,0,1,151,178
40.65424,-73.96008,73,1,1,4,188,74
40.75455,-73.92006,80,30,1,1,92,117
40.81064,-73.95734,150,14,1,1,0,130
40.70479,-73.92316,40,7,1,1,0,28
40.68057,-73.99395,125,2,0,1,275,31
40.79675,-73.96916,100,3,1,1,0,202
40.74442,-73.98047,225,1,0,1,221,112
40.74552,-74.00021,299,2,0,1,277,34
40.73676,-73.92756,65,2,1,3,98,189
40.73403,-74.00298,210,1,0,1,305,209
40.8048,-73.94951,91,30,0,2,216,94
40.75706,-73.91834,70,1,1,1,325,4
40.66481,-73.98367,179,2,0,1,0,182
40.69118,-73.95928,160,2,0,1,0,13
40.74404,-73.97887,100,30,0,2,271,112
40.80904,-73.95807,180,3,0,1,0,130
40.69048,-73.92193,64,1,1,1,133,28
40.7112,-74.0094,209,1,0,5,1,73
40.72078,-74.00726,300,4,0,1,20,197
40.76437,-73.98775,100,1,2,3,212,95
40.64576,-73.95871,30,15,1,1,0,74
40.72225,-73.98496,130,7,0,1,0,64
40.67102,-73.96172,130,4,0,1,353,51
40.68306,-73.93141,145,2,0,4,109,13
40.74643,-73.99105,75,1,2,3,352,34
40.71041,-73.95773,200,3,0,1,0,214
40.77789,-73.95731,195,5,1,4,84,201
40.7599,-73.98542,200,1,1,2,0,191
40.73136,-73.98714,140,1,0,1,0,64
40.82776,-73.94701,90,3,0,1,0,94
40.80006,-73.9459,200,5,0,1,0,61
40.72881,-73.95817,200,2,0,2,0,91
40.71362,-73.95714,520,3,0,1,24,214
40.76679,-73.98598,150,7,0,1,0,95
40.62567,-73.93784,47,1,1,1,59,76
40.7818,-73.98483,115,30,0,34,325,202
40.70268,-73.98603,350,2,0,1,0,53
40.70554,-73.90729,59,1,1,3,352,166
40.7292,-74.00209,145,3,1,1,0,92
40.76841,-73.95213,130,14,0,1,332,201
40.69554,-73.94246,55,14,1,2,0,13
40.80174,-73.93925,69,2,1,2,271,61
40.69288,-73.96592,105,2,1,1,0,41
40.7686,-73.91354,120,2,1,2,0,4
40.75659,-73.99313,230,3,0,1,260,95
40.66539,-73.96041,120,3,0,1,0,51
40.80204,-73.96612,35,10,1,1,0,202
40.80747,-73.92766,145,1,1,1,360,155
40.57115,-73.99408,190,1,0,1,2,49
40.64407,-73.97428,150,2,0,2,0,108
40.70706,-73.95048,60,3,1,2,0,214
40.7458,-73.97744,490,2,0,1,248,137
40.70518,-74.00994,182,29,0,96,347,73
40.69405,-73.94411,60,2,1,1,0,13
40.7552,-73.9724,250,1,0,1,0,127
40.64775,-74.00858,41,3,1,1,0,190
40.72404,-73.98838,200,1,0,1,0,64
40.70762,-73.74366,41,1,1,3,163,160
40.7158,-73.95803,350,6,0,1,233,214
40.7704,-73.91701,48,2,1,1,0,4
40.82233,-73.94687,35,29,1,2,31,94
40.68736,-73.97496,100,1,0,1,45,80
40.74792,-73.88115,42,1,1,2,0,68
40.72274,-73.97581,185,2,0,1,233,64
40.69444,-73.95116,60,30,1,2,0,13
40.72833,-73.98917,199,1,1,1,0,64
40.75737,-73.91669,85,14,0,1,77,4
40.87126,-73.91722,125,2,0,2,164,103
40.7582,-73.97843,210,29,0,1,340,127
40.67632,-73.79856,70,1,1,3,174,105
40.71962,-73.98567,180,2,0,1,227,119
40.74815,-73.99417,250,1,0,1,0,34
40.69009,-73.95314,55,10,1,1,184,13
40.76141,-73.99213,209,1,0,2,32,95
40.675,-73.9631,50,3,1,1,0,51
40.71364,-73.99153,50,1,1,4,257,35
40.77929,-73.97787,65,1,1,1,0,202
40.7459,-73.98663,280,2,1,1,363,127
40.74487,-73.97608,799,5,0,1,364,112
40.63649,-73.96508,165,2,0,1,264,74
40.75426,-73.99848,140,120,0,1,255,34
40.7588,-73.92566,101,10,0,1,0,4
40.71769,-73.95275,95,2,1,1,0,214
40.76956,-73.95835,125,30,0,16,332,201
40.63485,-73.92055,40,2,2,2,3,30
40.74822,-73.98555,100,1,1,5,274,127
40.72762,-73.94443,189,3,0,13,69,91
40.69405,-73.91403,40,1,1,1,0,28
40.65027,-74.01101,79,1,1,2,59,190
40.64964,-73.9992,75,1,1,2,68,190
40.7612,-73.98886,300,1,0,1,28,95
40.8703,-73.89313,168,3,0,10,337,78
40.75554,-73.99702,54,7,1,47,359,95
40.84752,-73.82797,89,2,0,1,252,153
40.70847,-73.94568,57,2,1,1,0,214
40.67151,-73.91733,50,2,1,2,162,51
40.70633,-74.00623,165,29,0,96,332,73
40.74008,-74.00271,98,30,1,2,364,34
40.74284,-73.99842,99,1,1,2,0,34
40.68081,-73.9729,120,1,1,1,0,158
40.7956,-73.97219,90,1,1,3,112,202
40.72545,-73.98212,200,2,0,1,0,64
40.74252,-73.991,250,1,0,1,0,75
40.70774,-73.94819,120,2,1,1,68,214
40.75746,-73.82013,89,1,1,9,346,77
40.80554,-73.92606,120,4,0,2,0,155
40.68324,-73.95174,300,30,0,1,360,13
40.74712,-73.97434,229,2,0,1,0,137
40.71968,-73.9968,110,4,1,1,0,115
40.72941,-74.00481,150,7,0,1,0,209
40.67999,-73.94618,100,21,0,1,33,13
40.68785,-73.92782,120,2,0,2,60,13
40.64459,-73.99951,100,2,0,1,24,20
40.63641,-73.96712,35,30,1,1,317,74
40.68587,-73.95221,60,3,1,1,9,13
40.77021,-73.95173,170,3,0,1,0,201
40.76561,-73.7464,125,3,0,1,123,56
40.72591,-73.95645,210,2,0,1,268,91
40.67297,-73.95489,75,1,1,1,0,51
40.6999,-73.90059,48,3,1,1,0,166
40.68389,-73.96201,185,30,1,3,347,41
40.70806,-73.9427,59,5,1,2,0,214
40.70858,-73.94791,145,7,0,1,0,214
40.69808,-73.93,75,2,1,1,0,28
40.68552,-73.97167,149,5,0,1,0,80
40.6393,-73.9472,90,3,0,1,201,60
40.60892,-73.96221,65,3,1,2,156,175
40.7208,-73.9867,341,3,0,1,58,119
40.75527,-73.9657,99,1,1,1,0,127
40.70041,-73.93816,70,11,1,1,134,28
40.67413,-73.96497,100,3,0,1,0,158
40.67228,-73.91841,125,2,0,1,55,51
40.78733,-73.97364,230,1,0,1,347,202
40.63436,-73.96126,90,2,0,1,5,74
40.75367,-73.9289,65,5,1,1,49,117
40.68402,-73.96094,60,1,1,1,0,41
40.69138,-73.93217,350,1,0,2,5,13
40.70887,-74.01446,233,30,0,232,365,73
40.68435,-73.93806,125,3,0,1,80,13
40.70147,-73.9047,170,14,0,2,106,166
40.70517,-74.01753,425,2,0,1,0,6
40.7045,-73.81447,135,1,1,18,355,22
40.86717,-73.91943,145,3,0,1,0,103
40.71247,-73.96155,225,3,0,1,0,214
40.68314,-73.9566,68,2,1,1,0,13
40.72372,-74.00408,100,1,1,7,328,178
40.68503,-73.9742,160,1,0,1,356,80
40.72504,-73.98327,150,12,0,1,0,64
40.83723,-73.94249,70,3,0,1,0,206
40.76532,-73.9615,399,4,0,2,237,201
40.68194,-73.92896,107,2,0,1,27,13
40.64924,-73.96714,35,4,1,1,157,74
40.72149,-73.98273,90,5,1,2,5,64
40.8022,-73.96483,97,15,1,12,179,202
40.69462,-73.94499,89,3,0,1,0,13
40.71848,-73.99756,100,1,1,1,0,115
40.73386,-74.00038,215,2,0,1,5,209
40.67288,-73.95444,115,30,0,3,292,51
40.7593,-73.82329,115,30,0,15,319,77
40.70361,-73.9255,52,1,1,1,0,28
40.72998,-73.99999,110,3,1,1,0,92
40.68709,-73.85982,55,4,1,2,360,217
40.61676,-73.92552,89,2,0,2,319,76
40.77269,-73.95055,140,7,0,1,0,201
40.71454,-73.98782,125,2,1,2,191,119
40.73845,-74.00551,220,10,0,2,0,209
40.81991,-73.95248,75,1,1,1,0,94
40.77439,-73.77723,75,10,1,1,365,11
40.78025,-73.97585,200,30,0,1,0,202
40.76711,-73.89367,250,7,0,2,365,54
40.7504,-73.98775,150,1,0,1,0,127
40.69276,-73.9963,240,2,1,1,348,25
40.67957,-73.95548,75,2,1,4,22,13
40.71214,-73.94423,50,2,1,1,0,214
40.67074,-73.94896,125,3,0,1,165,51
40.83719,-73.92015,85,1,1,1,342,47
40.67705,-73.99655,195,2,0,1,258,85
40.68398,-73.94101,125,4,1,2,312,13
40.76808,-73.93359,100,1,2,1,89,4
40.68061,-73.93642,189,30,0,1,99,13
40.67132,-73.95235,200,2,0,1,20,51
40.71465,-73.98914,120,1,1,2,32,119
40.80572,-73.94349,45,30,1,6,175,94
40.86428,-73.92199,27,29,1,37,32,103
40.89637,-73.8555,39,1,1,1,15,205
40.80269,-73.96459,85,1,1,2,0,202
40.70946,-74.01235,350,3,0,1,22,73
40.56054,-74.12004,130,1,0,3,363,148
40.88304,-73.88278,58,5,0,1,0,147
40.6966,-73.93839,70,3,1,1,0,13
40.77727,-73.98127,250,3,0,1,237,202
40.69584,-73.84727,40,1,1,4,354,164
40.73271,-74.00207,220,2,0,1,48,209
40.75611,-73.81957,75,1,1,4,355,77
40.73314,-74.00475,145,3,0,1,0,209
40.73756,-73.91802,33,1,1,2,0,189
40.75982,-73.98662,400,2,0,1,3,191
40.71251,-73.9889,60,3,1,1,0,119
40.7822,-73.98207,90,2,0,1,0,202
40.78467,-73.98192,900,30,0,8,362,202
40.66872,-73.79417,48,3,1,2,365,181
40.69067,-73.92643,65,1,1,1,0,13
40.72899,-73.97792,549,30,0,1,200,64
40.66891,-73.97987,240,1,0,1,0,151
40.81225,-73.95197,69,2,1,9,365,94
40.64899,-74.0125,30,1,2,1,342,190
40.68984,-73.98416,130,2,1,2,103,57
40.64218,-74.01175,90,2,0,2,364,190
40.70515,-73.925,75,1,1,1,0,28
40.76761,-73.99208,310,2,0,1,101,95
40.76269,-73.98954,199,3,0,3,347,95
40.70343,-73.91343,53,1,1,1,312,28
40.85322,-73.85144,75,5,1,5,29,132
40.72392,-73.948,175,4,0,1,0,91
40.75105,-73.97045,95,30,0,52,297,127
40.71631,-73.99694,139,4,0,1,350,35
40.7804,-73.94556,99,2,1,1,146,201
40.75734,-73.96429,82,15,1,2,0,127
40.77804,-73.91623,150,1,0,1,0,54
40.72962,-73.8591,69,3,0,1,111,163
40.71942,-73.98605,200,2,0,1,0,119
40.76118,-73.98635,699,29,0,327,365,191
40.77673,-73.98011,200,5,0,1,0,202
40.69336,-73.94453,88,2,0,1,18,13
40.72347,-74.00488,285,5,0,1,173,178
40.81017,-73.92266,79,2,1,1,88,134
40.83117,-73.87566,43,2,1,4,59,152
40.73501,-73.87989,36,30,1,103,234,68
40.68805,-73.96114,95,2,1,1,43,41
40.71408,-73.95501,60,1,0,1,234,214
40.74218,-73.90403,31,1,1,1,0,220
40.66955,-73.93576,199,4,0,9,89,51
40.69457,-73.92109,280,2,0,3,356,28
40.70848,-73.80607,70,1,1,6,0,22
40.71134,-73.8279,60,3,1,5,318,109
40.72103,-73.99866,125,2,0,1,0,178
40.82501,-73.95125,100,3,0,1,0,94
40.69956,-73.89801,80,4,0,1,0,166
40.75129,-73.88784,135,5,0,1,0,104
40.74036,-74.00138,90,3,1,1,0,34
40.70732,-74.01029,240,2,0,327,357,73
40.71186,-73.9399,59,2,1,3,74,214
40.70815,-74.00513,115,2,1,1,177,73
40.75289,-73.99403,300,1,1,1,19,95
40.81639,-73.81954,60,1,1,1,35,192
40.71677,-73.94124,200,4,0,1,9,214
40.80296,-73.9369,40,7,1,1,0,61
40.74029,-74.00233,185,1,0,1,0,34
40.72651,-73.86173,40,1,0,2,74,163
40.70694,-73.94511,65,2,1,1,0,214
40.72837,-73.98631,375,1,0,1,134,64
40.82514,-73.95489,60,4,1,1,98,94
40.68899,-73.91616,350,2,0,5,358,28
40.71271,-73.94284,125,1,0,1,0,214
40.71612,-73.99273,299,2,0,1,324,35
40.81379,-73.93536,90,1,1,1,0,61
40.65193,-73.96401,85,5,1,3,0,74
40.72926,-73.99968,300,3,0,1,0,92
40.70054,-73.92954,62,21,1,3,110,28
40.81657,-73.94262,33,30,1,103,189,94
40.67372,-73.91648,70,2,0,1,0,51
40.76258,-73.86855,95,1,0,7,81,59
40.80109,-73.96523,99,2,1,1,8,202
40.69565,-73.99663,150,8,0,1,0,25
40.70638,-73.96627,70,1,1,1,363,214
40.81186,-73.93922,125,3,1,1,0,94
40.68696,-73.95094,110,1,0,1,0,13
40.69762,-73.91999,45,1,1,1,189,28
40.73776,-73.99794,165,4,0,1,0,209
40.7256,-73.99487,1795,1,0,1,116,144
40.63267,-73.96199,175,2,1,1,178,74
40.75005,-73.81145,109,1,0,2,316,77
40.67052,-73.95621,60,2,1,1,0,51
40.73844,-73.86302,90,4,0,2,50,50
40.74165,-73.98486,218,4,0,1,9,75
40.73948,-73.97643,73,1,1,1,0,112
40.71242,-73.95919,70,4,1,1,156,214
40.74465,-73.99253,129,30,0,121,161,34
40.68832,-73.96366,450,3,0,1,99,41
40.68797,-73.83351,58,1,1,7,179,164
40.69299,-73.94837,58,2,1,4,365,13
40.87786,-73.87641,50,1,1,1,261,147
40.69633,-73.97215,85,5,1,1,240,80
40.7182,-73.99326,300,6,0,1,0,119
40.69388,-73.96201,176,5,0,1,236,41
40.79202,-73.93999,95,2,1,1,146,61
40.80952,-73.93025,41,2,1,4,146,155
40.68004,-73.94628,120,2,0,1,0,13
40.67743,-73.97202,175,30,0,1,300,158
40.7068,-73.94439,50,4,1,1,0,214
40.80466,-73.96529,55,4,1,1,0,130
40.74048,-73.9273,170,1,0,1,0,189
40.77285,-73.95566,795,2,0,1,268,201
40.73419,-73.95905,115,5,1,2,179,91
40.68411,-73.93208,99,1,1,3,189,13
40.80686,-73.93822,50,1,1,10,365,61
40.646,-73.95455,85,7,1,2,176,74
40.78146,-73.97917,265,2,0,1,16,202
40.66311,-73.94356,65,2,1,2,81,159
40.81207,-73.94359,52,30,1,103,184,94
40.67748,-73.76376,100,1,0,1,161,105
40.76269,-73.91232,90,1,1,2,90,4
40.80321,-73.9521,85,1,1,1,0,94
40.73674,-74.00832,200,1,0,1,0,209
40.65251,-73.97598,145,3,0,1,69,216
40.76106,-73.98627,180,3,0,1,0,191
40.89613,-73.85503,35,1,1,1,0,205
40.74569,-73.98592,280,3,0,1,0,127
40.69239,-73.96538,135,2,0,1,0,41
40.7232,-73.9946,67,1,1,1,45,145
40.68674,-73.93845,182,9,0,1,23,13
40.62274,-74.03277,60,3,1,1,38,81
40.73794,-73.98423,200,10,0,1,48,86
40.81491,-73.94779,60,30,1,1,0,94
40.79205,-73.97262,45,5,1,1,0,202
40.67961,-73.96325,190,1,0,1,9,51
40.66634,-73.97806,165,4,0,1,170,151
40.825,-73.95226,70,2,1,2,311,94
40.77546,-73.95165,150,3,0,1,234,201
40.78499,-73.94588,159,1,0,1,152,61
40.72415,-73.98411,128,1,0,1,0,64
40.73068,-73.98949,500,5,0,1,0,64
40.69945,-73.90651,95,4,0,1,271,166
40.73037,-73.98158,197,30,0,4,191,64
40.67064,-73.9476,75,4,1,1,0,51
40.77949,-73.91015,78,2,1,1,166,54
40.76801,-73.92673,38,1,1,2,48,4
40.6867,-73.9621,250,1,0,1,0,41
40.67896,-73.90892,25,2,1,1,0,13
40.63836,-73.89387,160,2,0,1,349,30
40.74102,-73.98961,275,1,0,1,0,75
40.75279,-73.97251,129,30,0,12,328,127
40.50873,-74.23914,85,2,0,2,159,195
40.72315,-73.97878,150,5,0,1,0,64
40.75124,-73.99523,100,5,0,1,8,34
40.68304,-73.96348,200,3,0,1,365,41
40.84277,-73.92588,76,7,0,1,34,96
40.77779,-73.98459,306,30,0,232,336,202
40.76515,-73.9847,100,2,2,1,365,95
40.67262,-73.96286,115,5,0,1,19,158
40.78399,-73.9733,65,1,1,2,364,202
40.7172,-73.9889,109,4,0,1,2,119
40.70926,-73.95515,76,1,1,1,310,214
40.67489,-73.93081,140,3,1,1,0,51
40.76079,-73.83387,90,3,1,2,90,77
40.72,-73.85411,99,1,1,1,284,79
40.85658,-73.93021,125,3,1,1,81,206
40.70891,-73.94047,100,1,0,1,173,214
40.81707,-73.9349,120,3,0,1,0,94
40.68717,-73.9669,200,5,0,1,0,41
40.70928,-73.95286,80,1,1,1,0,214
40.70423,-74.00909,365,2,0,1,18,73
40.68078,-73.96816,90,1,1,1,0,158
40.79351,-73.93388,99,5,0,1,127,61
40.66713,-73.98196,60,15,1,1,53,151
40.82257,-73.83773,100,2,0,1,89,192
40.70538,-73.89448,75,2,1,1,333,84
40.82796,-73.94088,85,1,1,1,0,94
40.7195,-73.98519,100,5,1,1,0,119
40.83899,-73.93979,70,5,0,1,191,206
40.70835,-74.00702,349,2,0,1,0,73
40.66706,-73.86781,95,2,0,1,149,63
40.7506,-73.98882,199,1,0,1,0,127
40.75916,-73.96023,293,30,0,96,292,201
40.69619,-73.92973,45,5,1,1,0,28
